ImageId_ClassId,EncodedPixels
fa6567637.jpg_4,138754 2 139010 4 139266 6 139522 8 139778 9 140034 9 140290 10 140546 10 140802 11 141058 12 141314 12 141570 13 141826 14 142082 14 142338 15 142594 15 142850 16 143106 17 143362 17 143618 18 143874 19 144130 19 144386 20 144642 21 144898 21 145154 22 145410 23 145666 23 145922 24 146178 25 146434 25 146690 26 146946 27 147202 27 147458 28 147714 29 147970 29 148226 30 148482 30 148738 31 148994 32 149250 32 149506 33 149762 34 150018 34 150274 35 150530 36 150786 36 151042 37 151298 38 151554 38 151810 39 152066 39 152322 40 152579 39 152835 39 153091 40 153347 40 153603 40 153859 40 154115 41 154371 41 154627 41 154883 42 155139 42 155395 43 155651 43 155907 44 156163 45 156419 45 156675 46 156931 47 157187 47 157443 48 157699 49 157955 49 158211 50 158467 51 158723 51 158979 52 159235 52 159491 53 159747 54 160003 54 160259 55 160515 56 160771 56 161027 57 161283 58 161539 58 161795 59 162051 60 162307 60 162563 61 162819 62 163075 62 163331 63 163587 62 163843 60 164099 59 164355 57 164611 54 164867 52 165123 49 165379 46 165635 44 165891 41 166147 38 166405 34 166663 29 166921 24 167181 18 167439 13 167698 7 167956 3 215048 67 215304 134 215560 134 215816 134 216072 134 216328 134 216584 134 216840 135 217095 136 217351 136 217607 136 217863 136 218119 136 218375 135 218631 133 218887 132 219143 130 219399 129 219655 127 219911 126 220167 124 220423 123 220679 121 220934 121 221190 119 221446 117 221702 115 221958 113 222214 112 222470 111 222726 111 222982 110 223238 109 223494 108 223750 108 224006 107 224262 107 224517 107 224773 107 225029 106 225285 106 225541 105 225797 103 226053 100 226309 98 226565 95 226821 92 227077 90 227333 87 227589 84 227845 82 228101 79 228356 77 228612 75 228868 72 229124 69 229380 67 229636 64 229892 61 230148 57 230407 51 230668 39 230929 23 231190 8 257782 6 258027 19 258272 31 258517 43 258763 53 259008 64 259253 75 259498 86 259748 92 260003 93 260259 93 260514 94 260770 94 261025 95 261281 95 261536 96 261792 96 262047 97 262303 97 262558 98 262814 98 263069 99 263325 99 263582 98 263838 98 264094 98 264351 97 264607 97 264864 96 265120 96 265376 95 265633 27 265668 59 265889 23 265930 53 266146 19 266190 49 266402 16 266448 47 266659 11 266706 45 266919 4 266964 43 267222 41 267480 39 267738 37 267998 33 268257 30 268515 28 268773 26 269030 25 269288 23 269545 22 269802 21 270060 19 270317 18 270575 16 270833 14 271092 11 271351 8 271610 5 271869 2 328442 3 328694 7 328906 25 328946 11 329156 37 329198 15 329407 63 329659 67 329911 71 330163 75 330415 79 330667 83 330920 86 331013 8 331174 89 331269 22 331428 91 331525 37 331681 94 331782 50 331935 96 332038 61 332189 98 332294 68 332442 101 332550 75 332696 103 332806 82 332950 105 333062 89 333203 108 333319 96 333457 110 333575 103 333711 112 333831 110 333964 115 334089 115 334218 117 334349 118 334472 119 334609 239 334867 237 335125 235 335383 233 335641 231 335897 125 336033 95 336154 121 336290 94 336410 120 336547 93 336666 121 336804 92 336923 120 337061 91 337179 121 337318 90 337435 121 337575 88 337692 120 337832 86 337948 121 338090 82 338204 121 338347 80 338460 121 338604 78 338716 121 338861 75 338972 120 339118 73 339228 120 339375 72 339484 46 339531 73 339632 72 339740 45 339789 65 339889 71 339997 44 340046 63 340146 71 340254 43 340304 61 340403 70 340510 43 340561 60 340660 70 340767 41 340818 59 340917 69 341024 40 341075 57 341174 68 341283 36 341332 56 341431 67 341545 29 341590 54 341688 65 341806 24 341847 53 341945 64 342067 18 342104 51 342202 61 342329 11 342361 50 342459 57 342590 5 342619 47 342716 53 342876 14 342891 31 342973 50 343133 11 343148 29 343230 46 343390 9 343406 27 343489 40 343647 7 343663 23 343749 25 343905 3 343922 15 344162 1 344183 5 378885 2 379141 4 379397 6 379653 8 379909 10 380165 12 380421 15 380677 17 380933 19 381189 22 381445 24 381701 27 381957 29 382213 31 382469 33 382725 34 382981 35 383236 37 383492 37 383748 38 384004 39 384260 40 384516 41 384772 42 385028 43 385284 43 385540 44 385796 45 386052 46 386308 48 386564 50 386820 52 387076 53 387332 54 387588 55 387844 56 388100 58 388356 59 388612 60 388868 61 389124 64 389380 68 389636 73 389892 78 390148 81 390404 82 390660 83 390916 84 391172 85 391428 87 391684 88 391940 89 392196 90 392452 91 392708 92 392964 93 393220 93 393476 94 393732 94 393988 94 394244 95 394500 95 394756 96 395012 96 395268 96 395524 97 395780 97 396036 97 396292 98 396548 98 396804 99 397060 99 397316 99 397572 99 397828 99 398084 99 398340 99 398596 99 398852 99 399108 99 399364 99 399620 99 399876 99 400132 99 400388 100 400644 100 400900 100 401156 101 401412 101 401668 101 401924 101 402180 102 402436 102 402692 102 402948 103 403204 103 403460 103 403716 103 403972 104 404228 104 404484 104 404740 103 404996 103 405252 102 405508 102 405764 102 406020 102 406276 101 406532 101 406788 99 407044 96 407300 94 407556 91 407812 88 408068 86 408324 63 408580 21
fa6905f76.jpg_1,
fa6905f76.jpg_2,
fa6905f76.jpg_3,
fa6905f76.jpg_4,
fa6a00996.jpg_1,
fa6a00996.jpg_2,
fa6a00996.jpg_3,
fa6a00996.jpg_4,
fa6a65776.jpg_1,
fa6a65776.jpg_2,
fa6a65776.jpg_3,
fa6a65776.jpg_4,
fa71602c6.jpg_1,
fa71602c6.jpg_2,
fa71602c6.jpg_3,225282 254 225538 254 225794 254 226050 254 226306 254 226562 255 226818 2047 228891 230 229198 179 229505 128 229812 77 230119 26 233985 32 234241 96 234497 160 234753 224 235010 255 235266 255 235522 255 235778 255 236034 255 236290 254 236546 254 236803 253 237059 252 237315 252 237571 252 237827 251 238083 251 238340 250 238596 249 238852 249 239108 124 256514 255 256770 255 257026 255 257282 255 257538 255 257794 255 258050 255 258306 255 258562 2004 260609 128 260865 43 269441 2432 271874 255 272130 255 272386 255 272642 255 272898 255 273154 255 273410 255 273666 127
fa71602c6.jpg_4,
fa764f687.jpg_1,
fa764f687.jpg_2,
fa764f687.jpg_3,
fa764f687.jpg_4,
fa7c44dbf.jpg_1,
fa7c44dbf.jpg_2,
fa7c44dbf.jpg_3,
fa7c44dbf.jpg_4,
